Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.112.130-192.168.112.129-37129-5432-6,192.168.112.130,37129,192.168.112.129,5432,6,19/12/2025 10:56:21 AM,2989,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.6801605888257,1494.5,1849.0842328028218,2802.0,187.0,2802.0,2802.0,0.0,2802.0,2802.0,0,0,0,0,0,0,0,0,0,64,32,669.1201070592172,334.5600535296086,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-43311-5432-6,192.168.112.130,43311,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,29298,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.39606799098914,14649.0,20422.658054229865,29090.0,208.0,29090.0,29090.0,0.0,29090.0,29090.0,0,0,0,0,0,0,0,0,0,64,32,68.2640453273261,34.13202266366305,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-46337-5432-6,192.168.112.130,46337,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,51575,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.167716917111,25787.5,36173.46160516021,51366.0,209.0,51366.0,51366.0,0.0,51366.0,51366.0,0,0,0,0,0,0,0,0,0,64,32,38.778477944740665,19.389238972370332,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-44983-5432-6,192.168.112.130,44983,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,14326,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.4094653078319,7163.0,9835.855326304876,14118.0,208.0,14118.0,14118.0,0.0,14118.0,14118.0,0,0,0,0,0,0,0,0,0,64,32,139.60631020522126,69.80315510261063,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-33651-5432-6,192.168.112.130,33651,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,10513,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.36098164177685,5256.5,7289.563807252119,10411.0,102.0,10411.0,10411.0,0.0,10411.0,10411.0,0,0,0,0,0,0,0,0,0,64,32,190.24065442785124,95.12032721392562,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-38653-5432-6,192.168.112.130,38653,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,55839,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.725890506635146,27919.5,39141.895872581335,55597.0,242.0,55597.0,55597.0,0.0,55597.0,55597.0,0,0,0,0,0,0,0,0,0,64,32,35.817260337756764,17.908630168878382,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-33465-5432-6,192.168.112.130,33465,192.168.112.129,5432,6,19/12/2025 10:56:21 AM,6416,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.58104738154617,3208.0,4361.434626358625,6292.0,124.0,6292.0,6292.0,0.0,6292.0,6292.0,0,0,0,0,0,0,0,0,0,64,32,311.7206982543641,155.86034912718205,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-42987-5432-6,192.168.112.130,42987,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,62385,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.088482808367395,31192.5,43690.00668917321,62086.0,299.0,62086.0,62086.0,0.0,62086.0,62086.0,0,0,0,0,0,0,0,0,0,64,32,32.0589885389116,16.0294942694558,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-39069-5432-6,192.168.112.130,39069,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,29022,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.36985734959686,14511.0,20243.05293180848,28825.0,197.0,28825.0,28825.0,0.0,28825.0,28825.0,0,0,0,0,0,0,0,0,0,64,32,68.91323823306458,34.45661911653229,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.112.130-192.168.112.129-32817-5432-6,192.168.112.130,32817,192.168.112.129,5432,6,19/12/2025 10:56:20 AM,59552,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37614185921547,29776.0,40838.24504064787,58653.0,899.0,58653.0,58653.0,0.0,58653.0,58653.0,0,0,0,0,0,0,0,0,0,64,32,33.584094572810315,16.792047286405158,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,502,181,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
